1.000000000000000000e+00,0.000000000000000000e+00,-1.609782576340689983e-02,1.490000000000000000e+02,3.421020000000000172e-01,5.470990000000000228e-03,3.289550000000000196e+00,3.343249999999999833e+00,3.506359999999999921e+00,3.807199999999999918e+00,4.305920000000000414e+00,5.131920000000000037e+00,6.589570000000000149e+00,9.573729999999999407e+00,1.805870000000000175e+01,6.789319999999999311e+01,4.717880000000000251e+01,2.015840000000000032e+01,1.351229999999999976e+01,1.045120000000000005e+01,8.752689999999999415e+00,7.737940000000000040e+00,7.132010000000000183e+00,6.808569999999999567e+00,6.710630000000000095e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.651666088941510652e-02,3.715319999999999823e+01,-2.641169999999999976e-03,6.992639999999999967e-02,1.507649999999999935e+01,1.550050000000000061e+01,1.646369999999999933e+01,1.814239999999999853e+01,2.090980000000000061e+01,2.559090000000000131e+01,3.431589999999999918e+01,5.458460000000000178e+01,1.440360000000000014e+02,2.000000000000000000e+02,6.181170000000000186e+01,3.677210000000000178e+01,2.674899999999999878e+01,2.153379999999999939e+01,1.849050000000000082e+01,1.664399999999999835e+01,1.556279999999999930e+01,1.504260000000000019e+01,1.499699999999999989e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.442632013471332238e-03,1.658580000000000041e+02,-9.812419999999999476e-02,1.364910000000000082e-02,6.589360000000000106e+00,6.707150000000000389e+00,7.047259999999999636e+00,7.669179999999999886e+00,8.701460000000000861e+00,1.042070000000000007e+01,1.349779999999999980e+01,2.001670000000000016e+01,4.113060000000000116e+01,2.000000000000000000e+02,2.892579999999999885e+01,1.525099999999999945e+01,1.057349999999999923e+01,8.284440000000000026e+00,6.984549999999999592e+00,6.200099999999999945e+00,5.730599999999999916e+00,5.482050000000000090e+00,5.411760000000000126e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.112322612237086533e-02,9.476439999999999486e+01,-7.496559999999999890e-01,8.190189999999999970e-02,1.052759999999999962e+01,1.079410000000000025e+01,1.136619999999999919e+01,1.231390000000000029e+01,1.376340000000000074e+01,1.592740000000000045e+01,1.915119999999999933e+01,2.395090000000000074e+01,3.094770000000000110e+01,4.054260000000000019e+01,8.272999999999999687e+00,3.869889999999999830e+00,2.720460000000000100e+00,2.166970000000000063e+00,1.853650000000000020e+00,1.666730000000000045e+00,1.558939999999999992e+00,1.508709999999999996e+00,1.507260000000000044e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.390140000000000242e+01,3.745359999999999800e-01,4.836130000000000151e-01,3.778550000000000075e+00,4.712819999999999787e+00,6.901049999999999685e+00,1.365729999999999933e+01,4.624450000000000216e+01,3.436769999999999925e+01,2.226869999999999905e+01,1.525769999999999982e+01,1.187870000000000026e+01,9.973100000000000520e+00,8.825450000000000017e+00,8.093719999999999359e+00,7.560769999999999769e+00,7.192330000000000112e+00,6.968280000000000030e+00,6.875980000000000203e+00,6.910120000000000040e+00,7.072680000000000078e+00,7.372919999999999696e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.887453867393762655e-03,9.404399999999999693e+01,-7.537519999999999776e-01,-1.190670000000000062e-01,1.059750000000000014e+01,1.053870000000000040e+01,1.080710000000000015e+01,1.144640000000000057e+01,1.257210000000000072e+01,1.442960000000000065e+01,1.755709999999999837e+01,2.332010000000000005e+01,3.635969999999999658e+01,7.023909999999999343e+01,2.665159999999999840e+01,6.480889999999999596e+00,3.753899999999999793e+00,2.699889999999999901e+00,2.159229999999999983e+00,1.845709999999999962e+00,1.655610000000000026e+00,1.543539999999999912e+00,1.488019999999999898e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.286177949959872918e-02,9.315040000000000475e+01,6.413360000000000172e-01,-1.824909999999999866e-01,2.189410000000000078e+00,2.152050000000000018e+00,2.183089999999999975e+00,2.288209999999999855e+00,2.489720000000000155e+00,2.835949999999999971e+00,3.441349999999999909e+00,4.650409999999999933e+00,8.978329999999999700e+00,3.609740000000000038e+01,2.902270000000000039e+01,2.329830000000000112e+01,1.897759999999999891e+01,1.585740000000000016e+01,1.365339999999999954e+01,1.211619999999999919e+01,1.106509999999999927e+01,1.038020000000000032e+01,9.987560000000000215e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.857378593957021221e-02,1.045540000000000020e+02,6.729889999999999484e-01,-3.545489999999999753e-02,1.963330000000000020e+00,1.981570000000000054e+00,2.064789999999999903e+00,2.227669999999999817e+00,2.503779999999999895e+00,2.966579999999999995e+00,3.797709999999999919e+00,5.598010000000000375e+00,1.496640000000000015e+01,4.159899999999999665e+01,3.215019999999999811e+01,2.410429999999999851e+01,1.863899999999999935e+01,1.521950000000000003e+01,1.304059999999999953e+01,1.163540000000000063e+01,1.074959999999999916e+01,1.024269999999999925e+01,1.004369999999999941e+01
1.000000000000000000e+00,0.000000000000000000e+00,5.876369453838208544e-03,1.182570000000000050e+02,-2.036409999999999956e-02,-6.850599999999999745e-02,6.137520000000000309e+00,6.159029999999999561e+00,6.388620000000000410e+00,6.869909999999999961e+00,7.710359999999999658e+00,9.159299999999999997e+00,1.190160000000000018e+01,1.914560000000000173e+01,3.797659999999999769e+01,6.523789999999999623e+01,2.830389999999999873e+01,1.677540000000000120e+01,1.210120000000000040e+01,9.508269999999999555e+00,7.960950000000000415e+00,6.996979999999999755e+00,6.395620000000000083e+00,6.045499999999999652e+00,5.890869999999999607e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.063727072508784816e-02,1.255019999999999953e+02,-1.901740000000000097e-01,-1.428419999999999968e-01,7.214520000000000266e+00,7.144630000000000258e+00,7.295630000000000059e+00,7.691910000000000025e+00,8.403729999999999478e+00,9.581540000000000390e+00,1.155150000000000077e+01,1.511950000000000038e+01,2.419979999999999976e+01,5.404789999999999850e+01,3.699269999999999925e+01,2.258559999999999945e+01,1.307489999999999952e+01,9.216710000000000846e+00,7.287650000000000183e+00,6.181659999999999933e+00,5.512559999999999683e+00,5.114379999999999704e+00,4.908949999999999925e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.658712455037143502e-03,1.731270000000000095e+02,-1.447450000000000125e-01,1.017670000000000033e-02,6.868820000000000370e+00,6.987330000000000041e+00,7.336829999999999963e+00,7.978309999999999569e+00,9.043839999999999435e+00,1.081719999999999970e+01,1.398409999999999975e+01,2.066079999999999828e+01,4.197890000000000299e+01,2.000000000000000000e+02,2.794020000000000081e+01,1.459619999999999962e+01,1.008580000000000076e+01,7.887990000000000279e+00,6.642360000000000042e+00,5.891070000000000029e+00,5.440990000000000215e+00,5.201629999999999754e+00,5.131800000000000139e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.058624992441359429e-03,1.338100000000000023e+02,-3.745299999999999740e-01,4.229150000000000270e-02,8.254229999999999734e+00,8.435700000000000642e+00,8.887740000000000862e+00,9.682969999999999189e+00,1.097039999999999971e+01,1.304969999999999963e+01,1.656759999999999877e+01,2.308230000000000004e+01,3.674549999999999983e+01,6.747709999999999297e+01,2.544109999999999872e+01,1.056060000000000088e+01,7.200319999999999609e+00,5.638150000000000439e+00,4.766399999999999970e+00,4.246579999999999799e+00,3.940960000000000019e+00,3.786610000000000031e+00,3.756260000000000154e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.848572312132841207e-03,1.138930000000000007e+02,5.729070000000000551e-01,8.702930000000000388e-02,2.572299999999999809e+00,2.652789999999999981e+00,2.827160000000000117e+00,3.127790000000000070e+00,3.623149999999999871e+00,4.466179999999999595e+00,6.060450000000000337e+00,9.892220000000000013e+00,2.932260000000000133e+01,1.085769999999999982e+02,3.649580000000000268e+01,2.234230000000000160e+01,1.645929999999999893e+01,1.334970000000000034e+01,1.152289999999999992e+01,1.041419999999999924e+01,9.770979999999999777e+00,9.473689999999999500e+00,9.473290000000000433e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.111654468099587997e-03,1.538839999999999861e+02,3.160600000000000076e-01,-7.648960000000000481e-02,4.115719999999999601e+00,4.123540000000000205e+00,4.261960000000000193e+00,4.554090000000000416e+00,5.055699999999999861e+00,5.885150000000000325e+00,7.313100000000000378e+00,1.008760000000000012e+01,1.733909999999999840e+01,1.330689999999999884e+02,5.719169999999999732e+01,2.748750000000000071e+01,1.783940000000000126e+01,1.341430000000000078e+01,1.099009999999999998e+01,9.543200000000000571e+00,8.659710000000000463e+00,8.148889999999999745e+00,7.919260000000000410e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.747764273357614417e-01,1.004300000000000068e+02,-5.064600000000000213e-01,2.281259999999999954e-01,9.262969999999999260e+00,9.706580000000000652e+00,1.042159999999999975e+01,1.148049999999999926e+01,1.301829999999999998e+01,1.522550000000000026e+01,1.841679999999999851e+01,2.305089999999999861e+01,2.978140000000000143e+01,3.944290000000000163e+01,6.550740000000000407e+01,6.065739999999999910e+00,4.494390000000000107e+00,3.744079999999999853e+00,3.326459999999999972e+00,3.094669999999999810e+00,2.982909999999999950e+00,2.965520000000000156e+00,3.039610000000000145e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.426504448107191878e-03,1.889629999999999939e+02,-1.941529999999999923e-01,-3.321750000000000050e-03,7.164959999999999773e+00,7.271230000000000082e+00,7.615579999999999572e+00,8.257540000000000546e+00,9.327189999999999870e+00,1.110270000000000046e+01,1.424789999999999957e+01,2.075949999999999918e+01,4.049839999999999662e+01,1.318340000000000032e+02,2.837890000000000157e+01,1.426709999999999923e+01,9.726179999999999382e+00,7.551989999999999981e+00,6.329430000000000334e+00,5.593829999999999636e+00,5.151640000000000441e+00,4.912580000000000169e+00,4.835110000000000241e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.178478480703209000e-02,1.292860000000000014e+02,-4.116920000000000024e-01,6.992750000000000354e-02,8.490420000000000300e+00,8.723240000000000549e+00,9.250429999999999708e+00,1.016290000000000049e+01,1.164830000000000076e+01,1.410089999999999932e+01,1.810910000000000153e+01,2.445329999999999870e+01,3.395839999999999748e+01,5.279740000000000322e+01,1.764300000000000068e+01,8.913140000000000285e+00,6.384120000000000239e+00,5.109070000000000000e+00,4.374660000000000437e+00,3.931880000000000042e+00,3.673519999999999897e+00,3.549440000000000150e+00,3.538600000000000190e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.054741152073269565e-03,1.164599999999999937e+02,-6.934919999999999973e-01,-1.348129999999999884e-01,1.025089999999999968e+01,1.016900000000000048e+01,1.039869999999999983e+01,1.098039999999999949e+01,1.201789999999999914e+01,1.373259999999999970e+01,1.660660000000000025e+01,2.184140000000000015e+01,3.337639999999999674e+01,7.559980000000000189e+01,4.631210000000000093e+01,8.649549999999999628e+00,4.851530000000000342e+00,3.443940000000000001e+00,2.733830000000000204e+00,2.325070000000000192e+00,2.077560000000000073e+00,1.930690000000000017e+00,1.855890000000000040e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.642862627421563637e-01,1.011800000000000068e+02,-2.915919999999999970e-02,3.955260000000000026e-02,5.149820000000000064e+00,5.266009999999999636e+00,5.560419999999999696e+00,6.085539999999999949e+00,6.953509999999999636e+00,8.408250000000000668e+00,1.105760000000000076e+01,1.689389999999999858e+01,2.843339999999999890e+01,3.671659999999999968e+01,4.289260000000000161e+01,1.281099999999999994e+01,9.092760000000000176e+00,7.217329999999999579e+00,6.137859999999999872e+00,5.484239999999999782e+00,5.096370000000000289e+00,4.898760000000000225e+00,4.857999999999999652e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.587874632699659116e-01,6.225330000000000297e+01,8.511140000000000372e-01,-8.715069999999999761e-02,7.472990000000000466e-01,7.473180000000000378e-01,7.710650000000000004e-01,8.225590000000000401e-01,9.116819999999999924e-01,1.059639999999999915e+00,1.315250000000000030e+00,1.816270000000000051e+00,2.160300000000000153e+01,1.940840000000000032e+01,1.733719999999999928e+01,1.547129999999999939e+01,1.385929999999999929e+01,1.251730000000000054e+01,1.143689999999999962e+01,1.059600000000000009e+01,9.968780000000000641e+00,9.530989999999999185e+00,9.286080000000000112e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.058582450313551304e-02,1.387119999999999891e+02,-2.327420000000000044e-01,4.467800000000000243e-02,7.403719999999999857e+00,7.575070000000000192e+00,7.999240000000000350e+00,8.749679999999999680e+00,9.980570000000000164e+00,1.201849999999999952e+01,1.563739999999999952e+01,2.307959999999999923e+01,4.313490000000000180e+01,6.928329999999999700e+01,2.365149999999999864e+01,1.234220000000000006e+01,8.653959999999999653e+00,6.844400000000000261e+00,5.813930000000000042e+00,5.193679999999999630e+00,4.827549999999999564e+00,4.643010000000000304e+00,4.608179999999999943e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.637851477173768553e-05,-3.798229999999999662e-02,-5.617140000000000230e-05,4.304089999999999782e-04,5.000280000000000058e+00,5.077799999999999869e+00,5.322020000000000195e+00,5.775260000000000282e+00,6.529759999999999565e+00,7.783050000000000246e+00,1.000799999999999912e+01,1.463719999999999999e+01,2.886589999999999989e+01,2.000000000000000000e+02,2.872210000000000107e+01,1.460089999999999932e+01,9.991989999999999483e+00,7.774200000000000443e+00,6.524309999999999832e+00,5.771749999999999936e+00,5.319759999999999600e+00,5.076459999999999972e+00,4.999719999999999942e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.478851404151793468e-03,1.865569999999999879e+02,1.326199999999999879e-01,-6.440340000000000127e-03,1.301099999999999923e+01,1.319669999999999987e+01,1.381359999999999921e+01,1.496809999999999974e+01,1.689329999999999998e+01,2.008729999999999905e+01,2.573489999999999966e+01,3.738009999999999877e+01,7.229179999999999495e+01,1.919159999999999968e+02,9.693729999999999336e+01,5.056920000000000215e+01,3.436260000000000048e+01,2.663569999999999993e+01,2.229889999999999972e+01,1.969119999999999848e+01,1.812249999999999872e+01,1.727139999999999986e+01,1.698969999999999914e+01
1.000000000000000000e+00,0.000000000000000000e+00,-1.581843583811586712e-02,1.159410000000000025e+02,6.176549999999999541e-01,-4.033629999999999854e-02,2.295970000000000066e+00,2.315310000000000201e+00,2.410379999999999967e+00,2.597980000000000178e+00,2.916589999999999794e+00,3.450359999999999872e+00,4.406019999999999825e+00,6.462850000000000428e+00,1.640259999999999962e+01,4.681130000000000280e+01,3.395210000000000150e+01,2.431810000000000116e+01,1.847599999999999909e+01,1.493619999999999948e+01,1.272230000000000061e+01,1.131029999999999980e+01,1.042399999999999949e+01,9.916219999999999146e+00,9.713229999999999364e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.979071583387762345e-01,5.492040000000000077e+01,-6.753930000000000211e-01,-7.412639999999999507e-02,8.390459999999999141e+00,8.401749999999999829e+00,8.564629999999999299e+00,8.887930000000000774e+00,9.388730000000000686e+00,1.009210000000000029e+01,1.102970000000000006e+01,1.223550000000000004e+01,1.373729999999999940e+01,1.554390000000000072e+01,1.895200000000000173e+01,3.648940000000000339e+01,2.998910000000000053e+01,3.442750000000000199e+00,2.469599999999999795e+00,2.041690000000000005e+00,1.809690000000000021e+00,1.683189999999999964e+00,1.628220000000000001e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.550389028469080582e-03,2.729879999999999995e+02,-1.494069999999999947e-02,2.873590000000000172e-02,1.523039999999999949e+01,1.554410000000000025e+01,1.637920000000000087e+01,1.788329999999999842e+01,2.037330000000000041e+01,2.453470000000000084e+01,3.205680000000000263e+01,4.834899999999999665e+01,1.047909999999999968e+02,2.000000000000000000e+02,7.319440000000000168e+01,4.005630000000000024e+01,2.816189999999999927e+01,2.223499999999999943e+01,1.884209999999999852e+01,1.679009999999999891e+01,1.556780000000000008e+01,1.493430000000000035e+01,1.478200000000000003e+01
