0.000000000000000000e+00,1.000000000000000000e+00,-3.664093171884272304e-01,9.224320000000000164e+01,-8.167159999999999975e-01,9.696790000000000270e-03,1.090070000000000050e+01,1.105630000000000024e+01,1.150919999999999987e+01,1.231259999999999977e+01,1.356729999999999947e+01,1.544619999999999926e+01,1.823150000000000048e+01,2.235739999999999839e+01,2.839890000000000114e+01,3.687030000000000030e+01,4.780180000000000007e+01,3.399439999999999795e+00,2.230379999999999807e+00,1.715570000000000039e+00,1.433990000000000098e+00,1.266939999999999955e+00,1.167699999999999960e+00,1.115129999999999955e+00,1.099750000000000005e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.605701998328593172e-01,7.545690000000000452e+01,-7.534430000000000294e-02,1.777229999999999921e-01,5.462769999999999904e+00,5.728469999999999729e+00,6.219990000000000130e+00,7.037689999999999557e+00,8.396660000000000679e+00,1.081329999999999991e+01,1.488150000000000084e+01,1.916959999999999908e+01,2.319819999999999993e+01,2.672230000000000061e+01,2.957199999999999918e+01,9.195790000000000575e+00,7.165339999999999598e+00,6.019180000000000419e+00,5.328710000000000058e+00,4.914310000000000400e+00,4.691980000000000040e+00,4.623300000000000409e+00,4.697269999999999612e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.480097087378657986e-02,8.155469999999999686e+01,-8.203359999999999541e-01,5.556889999999999746e-02,1.093560000000000088e+01,1.115889999999999915e+01,1.167800000000000082e+01,1.254669999999999952e+01,1.385899999999999999e+01,1.576430000000000042e+01,1.846519999999999939e+01,2.218370000000000175e+01,2.702159999999999940e+01,3.268260000000000076e+01,7.245840000000000281e+00,2.947499999999999787e+00,2.028620000000000090e+00,1.597450000000000037e+00,1.355779999999999985e+00,1.211640000000000050e+00,1.127389999999999892e+00,1.085849999999999982e+00,1.079690000000000039e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.708669737346411817e-03,1.541740000000000066e+02,2.342650000000000010e-01,-3.806609999999999855e-02,4.597739999999999938e+00,4.637529999999999930e+00,4.825919999999999987e+00,5.194790000000000241e+00,5.816060000000000230e+00,6.842259999999999565e+00,8.626450000000000173e+00,1.216949999999999932e+01,2.177430000000000021e+01,1.207249999999999943e+02,5.443540000000000134e+01,2.420039999999999836e+01,1.586870000000000047e+01,1.207760000000000034e+01,9.993690000000000850e+00,8.749829999999999330e+00,7.997429999999999595e+00,7.576159999999999783e+00,7.410960000000000214e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.822279602650706334e-02,8.901500000000000057e+01,7.388980000000000548e-01,-4.160280000000000228e-02,1.306669999999999998e+00,1.317390000000000061e+00,1.371280000000000054e+00,1.477859999999999951e+00,1.659100000000000019e+00,1.963130000000000042e+00,2.508550000000000058e+00,3.687139999999999862e+00,9.539170000000000371e+00,3.613400000000000034e+01,2.647759999999999891e+01,1.992480000000000118e+01,1.570010000000000083e+01,1.298220000000000063e+01,1.120909999999999940e+01,1.004690000000000083e+01,9.304520000000000124e+00,8.874729999999999563e+00,8.701069999999999638e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.681744794770902551e-01,7.813339999999999463e+01,4.506120000000000125e-01,-2.661629999999999829e-01,3.434260000000000090e+00,3.312129999999999797e+00,3.309260000000000090e+00,3.425040000000000084e+00,3.684379999999999988e+00,4.154370000000000118e+00,5.008169999999999789e+00,6.860269999999999868e+00,4.709309999999999974e+01,3.573310000000000031e+01,2.755120000000000147e+01,2.172729999999999961e+01,1.760290000000000177e+01,1.467859999999999943e+01,1.260120000000000040e+01,1.111790000000000056e+01,1.007859999999999978e+01,9.376680000000000348e+00,8.941620000000000346e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.881902265275847801e-03,1.398379999999999939e+02,1.917719999999999980e-01,1.678989999999999927e-01,4.917539999999999800e+00,5.143830000000000346e+00,5.566099999999999604e+00,6.266390000000000349e+00,7.416050000000000253e+00,9.405839999999999534e+00,1.329819999999999958e+01,2.294109999999999872e+01,5.627669999999999817e+01,1.329929999999999950e+02,2.340090000000000003e+01,1.496579999999999977e+01,1.138879999999999981e+01,9.458629999999999427e+00,8.318569999999999354e+00,7.639129999999999754e+00,7.272160000000000402e+00,7.150820000000000398e+00,7.254789999999999850e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.187432743855039267e-02,1.356220000000000141e+02,5.934730000000000283e-01,-2.467859999999999845e-02,2.439929999999999932e+00,2.467290000000000205e+00,2.575839999999999907e+00,2.784800000000000164e+00,3.137439999999999785e+00,3.728390000000000093e+00,4.791129999999999889e+00,7.095989999999999576e+00,1.751689999999999969e+01,5.750809999999999889e+01,3.618520000000000181e+01,2.453000000000000114e+01,1.825580000000000069e+01,1.465429999999999922e+01,1.245819999999999972e+01,1.107770000000000010e+01,1.022180000000000000e+01,9.741580000000000794e+00,9.563570000000000348e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.059908871832588445e-02,1.290219999999999914e+02,2.438629999999999964e-01,2.089809999999999932e-02,3.781509999999999927e+00,3.854049999999999976e+00,4.055049999999999599e+00,4.419850000000000279e+00,5.024530000000000385e+00,6.033269999999999911e+00,7.847100000000000186e+00,1.173000000000000043e+01,2.370810000000000173e+01,5.993750000000000000e+01,3.919219999999999970e+01,1.720129999999999981e+01,1.200670000000000037e+01,9.442449999999999122e+00,7.980550000000000033e+00,7.097369999999999735e+00,6.569919999999999760e+00,6.293440000000000367e+00,6.220670000000000144e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.611240155464914281e-01,7.145929999999999893e+01,-1.759340000000000070e-01,2.323369999999999880e-01,6.042010000000000325e+00,6.402330000000000076e+00,7.035680000000000156e+00,8.080579999999999430e+00,9.825590000000000046e+00,1.231600000000000072e+01,1.543329999999999913e+01,1.901180000000000092e+01,2.277980000000000160e+01,2.644979999999999976e+01,2.977130000000000010e+01,7.502460000000000129e+00,6.006569999999999965e+00,5.138209999999999944e+00,4.611629999999999896e+00,4.301499999999999879e+00,4.148559999999999803e+00,4.127220000000000333e+00,4.234099999999999753e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.163508533576436584e-02,1.123100000000000023e+02,-5.203339999999999632e-01,4.765679999999999916e-02,7.609820000000000029e+00,7.782169999999999810e+00,8.201769999999999783e+00,8.934469999999999246e+00,1.011299999999999955e+01,1.199900000000000055e+01,1.513589999999999947e+01,2.072990000000000066e+01,3.144269999999999854e+01,5.137789999999999679e+01,1.449050000000000082e+01,6.585840000000000138e+00,4.542849999999999611e+00,3.574790000000000134e+00,3.030539999999999790e+00,2.705060000000000020e+00,2.513860000000000205e+00,2.418140000000000178e+00,2.401110000000000078e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.427902717779929222e-05,8.220919999999999561e+01,-2.301029999999999916e-03,4.443930000000000124e-04,5.011510000000000353e+00,5.089209999999999567e+00,5.333999999999999631e+00,5.788269999999999804e+00,6.544500000000000206e+00,7.800650000000000084e+00,1.003069999999999951e+01,1.467060000000000031e+01,2.893299999999999983e+01,1.867100000000000080e+02,2.865540000000000020e+01,1.456760000000000055e+01,9.969319999999999737e+00,7.756610000000000227e+00,6.509590000000000209e+00,5.758740000000000414e+00,5.307789999999999786e+00,5.065050000000000274e+00,4.988500000000000156e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.444046202338235468e-02,1.570809999999999889e+02,1.826830000000000120e-01,3.635580000000000062e-02,4.907169999999999810e+00,5.016269999999999563e+00,5.296879999999999811e+00,5.800239999999999618e+00,6.636890000000000178e+00,8.051980000000000359e+00,1.068069999999999986e+01,1.682890000000000086e+01,6.098709999999999809e+01,7.027280000000000371e+01,2.981210000000000093e+01,1.809829999999999828e+01,1.311490000000000045e+01,1.049169999999999980e+01,8.953820000000000334e+00,8.013500000000000512e+00,7.451810000000000045e+00,7.163299999999999557e+00,7.100710000000000299e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.425063083992029390e-03,2.847200000000000273e+02,1.476689999999999947e-01,-2.720989999999999845e-04,1.278500000000000014e+01,1.298160000000000025e+01,1.360410000000000075e+01,1.476050000000000040e+01,1.668580000000000041e+01,1.988340000000000174e+01,2.555790000000000006e+01,3.735280000000000200e+01,7.351220000000000709e+01,2.000000000000000000e+02,9.929070000000000107e+01,5.037109999999999843e+01,3.444630000000000081e+01,2.679050000000000153e+01,2.247779999999999845e+01,1.988129999999999953e+01,1.832169999999999987e+01,1.748140000000000072e+01,1.721499999999999986e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.661483672492404917e-01,1.425060000000000002e+02,-8.872990000000000044e-02,-1.131349999999999995e-01,6.573879999999999946e+00,6.544529999999999959e+00,6.716029999999999944e+00,7.115459999999999674e+00,7.813209999999999766e+00,8.956340000000000856e+00,1.085999999999999943e+01,1.428679999999999950e+01,6.562489999999999668e+01,5.325150000000000006e+01,3.285289999999999822e+01,2.162859999999999872e+01,1.412250000000000050e+01,1.002970000000000006e+01,7.989810000000000301e+00,6.820800000000000196e+00,6.116999999999999993e+00,5.704670000000000130e+00,5.503199999999999648e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.494654588940965478e-01,5.118939999999999912e+01,-8.454049999999999621e-01,-1.119890000000000052e-01,9.258559999999999235e+00,9.236850000000000449e+00,9.369120000000000559e+00,9.661440000000000694e+00,1.012679999999999936e+01,1.078449999999999953e+01,1.165869999999999962e+01,1.277459999999999951e+01,1.415189999999999948e+01,1.579529999999999923e+01,1.768380000000000152e+01,1.976389999999999958e+01,2.678139999999999965e+00,1.544040000000000079e+00,1.172379999999999978e+00,9.811499999999999666e-01,8.712900000000000089e-01,8.084839999999999804e-01,7.782189999999999941e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.630094364883381108e-01,8.041979999999999507e+01,-7.116580000000000128e-01,1.175719999999999960e-01,1.032080000000000020e+01,1.058910000000000018e+01,1.110909999999999975e+01,1.192459999999999987e+01,1.310549999999999926e+01,1.475130000000000052e+01,1.698969999999999914e+01,1.995810000000000173e+01,2.375639999999999930e+01,2.837709999999999866e+01,3.365570000000000306e+01,4.650360000000000049e+00,3.109249999999999847e+00,2.456989999999999785e+00,2.102199999999999847e+00,1.895880000000000010e+00,1.781039999999999957e+00,1.733070000000000110e+00,1.742949999999999999e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.616763534473857823e-03,6.989079999999999870e+01,3.042019999999999724e-01,-2.469489999999999880e-02,3.480049999999999866e+00,3.518409999999999815e+00,3.670399999999999885e+00,3.961920000000000108e+00,4.450639999999999930e+00,5.259190000000000254e+00,6.674559999999999604e+00,9.528370000000000672e+00,1.757839999999999847e+01,1.408930000000000007e+02,4.368370000000000175e+01,2.046049999999999969e+01,1.362909999999999933e+01,1.045579999999999998e+01,8.695389999999999731e+00,7.641070000000000029e+00,7.004599999999999937e+00,6.652599999999999625e+00,6.522999999999999687e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.296740246887875314e-02,1.553569999999999993e+02,2.898200000000000220e-01,3.875569999999999710e-02,4.264310000000000045e+00,4.361019999999999897e+00,4.607179999999999609e+00,5.047780000000000378e+00,5.779910000000000103e+00,7.019339999999999691e+00,9.326499999999999346e+00,1.475270000000000081e+01,5.971419999999999817e+01,6.957989999999999498e+01,3.144810000000000016e+01,1.944679999999999964e+01,1.418810000000000038e+01,1.138719999999999999e+01,9.736000000000000654e+00,8.723819999999999908e+00,8.119009999999999394e+00,7.809389999999999610e+00,7.744629999999999903e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.779199128940531893e-01,1.028930000000000007e+02,5.672380000000000200e-01,-1.883170000000000122e-01,2.643299999999999983e+00,2.596820000000000128e+00,2.630489999999999995e+00,2.751259999999999817e+00,2.987670000000000048e+00,3.397419999999999884e+00,4.119150000000000311e+00,5.583689999999999820e+00,7.936050000000000182e+01,4.047910000000000252e+01,2.910760000000000147e+01,2.308010000000000161e+01,1.865060000000000073e+01,1.547439999999999927e+01,1.324649999999999928e+01,1.170079999999999920e+01,1.064620000000000033e+01,9.957219999999999516e+00,9.556670000000000442e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.726719717365203910e-01,1.319739999999999895e+02,-5.450390000000000512e-01,-7.578689999999999906e-04,9.270229999999999748e+00,9.404420000000000002e+00,9.828770000000000451e+00,1.060849999999999937e+01,1.187969999999999970e+01,1.391070000000000029e+01,1.725219999999999843e+01,2.311730000000000018e+01,3.425500000000000256e+01,5.548179999999999978e+01,8.481539999999999679e+01,8.573890000000000455e+00,5.609460000000000335e+00,4.301669999999999661e+00,3.586710000000000065e+00,3.162170000000000147e+00,2.908939999999999859e+00,2.772949999999999804e+00,2.729769999999999808e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.274853972891271808e-02,1.268119999999999976e+02,6.412959999999999772e-01,-6.805119999999999572e-03,2.152270000000000127e+00,2.183289999999999953e+00,2.286770000000000191e+00,2.481110000000000149e+00,2.807139999999999969e+00,3.354109999999999925e+00,4.344730000000000203e+00,6.530700000000000394e+00,1.761560000000000059e+01,5.308729999999999905e+01,3.509290000000000020e+01,2.433569999999999922e+01,1.832420000000000115e+01,1.481530000000000058e+01,1.265920000000000023e+01,1.130129999999999946e+01,1.046330000000000027e+01,1.000200000000000067e+01,9.847989999999999355e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.750948800036001077e-02,1.239150000000000063e+02,2.416429999999999967e-01,-1.073280000000000067e-02,3.791999999999999815e+00,3.843230000000000146e+00,4.019660000000000011e+00,4.351659999999999862e+00,4.905920000000000059e+00,5.824799999999999756e+00,7.445590000000000153e+00,1.076950000000000074e+01,2.058429999999999893e+01,5.923649999999999949e+01,4.453710000000000235e+01,1.870420000000000016e+01,1.265240000000000009e+01,9.783979999999999677e+00,8.178380000000000649e+00,7.213750000000000107e+00,6.632939999999999614e+00,6.316309999999999647e+00,6.208569999999999922e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.490120323039086259e-04,2.885609999999999786e+02,1.767380000000000062e-01,-3.928979999999999972e-02,1.235849999999999937e+01,1.246269999999999989e+01,1.296610000000000085e+01,1.395359999999999978e+01,1.561769999999999925e+01,1.836599999999999966e+01,2.315350000000000108e+01,3.322829999999999728e+01,8.414650000000000318e+01,1.559170000000000016e+02,8.755639999999999645e+01,5.344469999999999743e+01,3.727709999999999724e+01,2.877459999999999951e+01,2.384619999999999962e+01,2.087109999999999843e+01,1.907120000000000104e+01,1.806240000000000023e+01,1.766469999999999985e+01
0.000000000000000000e+00,1.000000000000000000e+00,3.818398703719872063e-03,1.227429999999999950e+02,3.242300000000000043e-02,2.328329999999999983e-02,4.839199999999999946e+00,4.934110000000000440e+00,5.193789999999999907e+00,5.663979999999999571e+00,6.443019999999999747e+00,7.743360000000000021e+00,1.008520000000000039e+01,1.511599999999999966e+01,3.003679999999999950e+01,4.665509999999999735e+01,2.642950000000000088e+01,1.418929999999999936e+01,9.926640000000000796e+00,7.816080000000000361e+00,6.611299999999999955e+00,5.883210000000000051e+00,5.448710000000000164e+00,5.221729999999999983e+00,5.163509999999999600e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.689558355254515355e-03,1.198020000000000067e+02,-7.128520000000000169e-03,-8.862969999999999529e-03,5.035840000000000316e+00,5.105550000000000033e+00,5.341800000000000104e+00,5.785280000000000200e+00,6.525290000000000035e+00,7.752489999999999881e+00,9.919399999999999551e+00,1.437379999999999924e+01,2.761230000000000118e+01,4.691510000000000247e+01,3.010290000000000177e+01,1.487770000000000081e+01,1.008389999999999986e+01,7.805930000000000035e+00,6.529320000000000235e+00,5.762059999999999960e+00,5.300259999999999749e+00,5.049030000000000129e+00,4.964550000000000018e+00
